cell_i,cell_j,contact_px,mean,median,max,std,occupancy,cluster_count,cluster_area_mean,skeleton_len,thickness_proxy,aj_morph_label,image_id,dataset,condition
4169,4337,39,217.5257110595703,220.0,239.0,11.642687797546387,1.0,1,175.0,23,7.608695652173913,thick,3w_animal 5_image 3,Lymphatic EC,3w
4169,4747,22,217.45370483398438,220.0,241.0,13.47520637512207,1.0,1,108.0,12,9.0,thick,3w_animal 5_image 3,Lymphatic EC,3w
4170,4306,16,221.0833282470703,221.0,236.0,9.324028015136719,1.0,1,72.0,8,9.0,thick,3w_animal 5_image 3,Lymphatic EC,3w
4172,4846,22,176.52830505371094,186.0,218.0,32.865997314453125,0.9245283018867925,1,98.0,21,4.666666666666667,thick,3w_animal 5_image 3,Lymphatic EC,3w
4175,4423,17,203.13043212890625,205.0,232.0,16.23751449584961,1.0,1,92.0,10,9.2,thick,3w_animal 5_image 3,Lymphatic EC,3w
4175,4706,29,210.0808868408203,214.0,238.0,18.300617218017578,1.0,1,136.0,18,7.555555555555555,thick,3w_animal 5_image 3,Lymphatic EC,3w
4175,4764,10,209.8541717529297,213.0,230.0,13.340085983276367,1.0,1,48.0,5,9.6,thick,3w_animal 5_image 3,Lymphatic EC,3w
4175,5421,44,196.3265380859375,205.0,238.0,27.361068725585938,0.9846938775510204,1,193.0,32,6.03125,thick,3w_animal 5_image 3,Lymphatic EC,3w
4175,5779,35,131.76136779785156,129.0,189.0,31.880279541015625,0.5965909090909091,5,21.0,51,2.0588235294117645,thick_to_reticular,3w_animal 5_image 3,Lymphatic EC,3w
4175,6091,47,186.7635498046875,187.0,234.0,25.711036682128906,0.9950738916256158,1,202.0,33,6.121212121212121,thick,3w_animal 5_image 3,Lymphatic EC,3w
4176,4993,14,206.625,211.0,234.0,14.214075088500977,1.0,1,72.0,6,12.0,thick,3w_animal 5_image 3,Lymphatic EC,3w
4176,5663,15,216.2083282470703,218.0,236.0,9.379258155822754,1.0,1,72.0,9,8.0,thick,3w_animal 5_image 3,Lymphatic EC,3w
4176,6217,11,196.09803771972656,198.0,221.0,14.653186798095703,1.0,1,51.0,6,8.5,thick,3w_animal 5_image 3,Lymphatic EC,3w
4177,4216,36,209.05294799804688,218.0,239.0,26.013629913330078,0.9823529411764705,1,167.0,31,5.387096774193548,thick,3w_animal 5_image 3,Lymphatic EC,3w
4177,4449,15,139.4404754638672,139.0,200.0,26.381065368652344,0.7619047619047619,1,64.0,40,1.6,straight,3w_animal 5_image 3,Lymphatic EC,3w
4177,5294,18,192.3148193359375,203.0,234.0,30.780778884887695,0.9814814814814815,1,106.0,24,4.416666666666667,thick,3w_animal 5_image 3,Lymphatic EC,3w
4178,4362,23,212.7870330810547,214.0,232.0,11.229963302612305,1.0,1,108.0,13,8.307692307692308,thick,3w_animal 5_image 3,Lymphatic EC,3w
4179,4455,29,223.38760375976562,225.0,238.0,9.608870506286621,1.0,1,129.0,16,8.0625,thick,3w_animal 5_image 3,Lymphatic EC,3w
4180,4620,23,210.974365234375,214.0,239.0,17.833253860473633,1.0,1,117.0,16,7.3125,thick,3w_animal 5_image 3,Lymphatic EC,3w
4180,5227,34,208.0,213.0,236.0,18.800012588500977,0.9940476190476191,1,167.0,28,5.964285714285714,thick,3w_animal 5_image 3,Lymphatic EC,3w
4181,5619,36,195.55555725097656,211.0,236.0,39.60951232910156,0.9181286549707602,2,78.5,27,5.814814814814815,thick,3w_animal 5_image 3,Lymphatic EC,3w
4182,4830,39,218.94151306152344,221.0,239.0,10.855623245239258,1.0,1,171.0,22,7.7727272727272725,thick,3w_animal 5_image 3,Lymphatic EC,3w
4182,5765,12,206.5,207.0,230.0,12.019659996032715,1.0,1,72.0,9,8.0,thick,3w_animal 5_image 3,Lymphatic EC,3w
4183,5307,16,215.0,218.0,239.0,13.444206237792969,1.0,1,75.0,9,8.333333333333334,thick,3w_animal 5_image 3,Lymphatic EC,3w
4184,4366,14,221.02667236328125,221.0,241.0,8.168188095092773,1.0,1,75.0,9,8.333333333333334,thick,3w_animal 5_image 3,Lymphatic EC,3w
4184,4446,23,223.13861083984375,223.0,239.0,8.924357414245605,1.0,1,101.0,13,7.769230769230769,thick,3w_animal 5_image 3,Lymphatic EC,3w
4184,4538,14,222.44444274902344,223.0,236.0,7.806495189666748,1.0,1,72.0,7,10.285714285714286,thick,3w_animal 5_image 3,Lymphatic EC,3w
4188,4683,23,215.5481414794922,218.0,238.0,13.19467830657959,1.0,1,135.0,15,9.0,thick,3w_animal 5_image 3,Lymphatic EC,3w
4189,4945,13,214.890625,218.0,236.0,13.019357681274414,1.0,1,64.0,8,8.0,thick,3w_animal 5_image 3,Lymphatic EC,3w
4192,4366,26,221.022216796875,221.0,236.0,8.59497356414795,1.0,1,135.0,17,7.9411764705882355,thick,3w_animal 5_image 3,Lymphatic EC,3w
4193,4467,17,219.74444580078125,221.0,236.0,9.813324928283691,1.0,1,90.0,8,11.25,thick,3w_animal 5_image 3,Lymphatic EC,3w
4194,4209,13,214.1904754638672,218.0,239.0,14.696514129638672,1.0,1,84.0,10,8.4,thick,3w_animal 5_image 3,Lymphatic EC,3w
4194,4853,23,214.10000610351562,216.0,236.0,11.768949508666992,1.0,1,110.0,12,9.166666666666666,thick,3w_animal 5_image 3,Lymphatic EC,3w
4194,5023,23,216.0084686279297,218.0,238.0,13.12230396270752,1.0,1,118.0,16,7.375,thick,3w_animal 5_image 3,Lymphatic EC,3w
4194,5160,12,216.88235473632812,219.0,238.0,13.07841682434082,1.0,1,68.0,4,17.0,thick,3w_animal 5_image 3,Lymphatic EC,3w
4195,4651,35,216.5689697265625,220.0,241.0,14.111353874206543,1.0,1,174.0,24,7.25,thick,3w_animal 5_image 3,Lymphatic EC,3w
4195,4701,30,213.0785675048828,214.0,238.0,12.649713516235352,1.0,1,140.0,19,7.368421052631579,thick,3w_animal 5_image 3,Lymphatic EC,3w
4196,4410,26,215.77777099609375,220.0,238.0,17.411062240600586,0.9930555555555556,1,143.0,17,8.411764705882353,thick,3w_animal 5_image 3,Lymphatic EC,3w
4196,4984,59,203.8314971923828,211.0,241.0,25.07426643371582,0.989010989010989,1,270.0,41,6.585365853658536,thick,3w_animal 5_image 3,Lymphatic EC,3w
4196,5021,19,202.6666717529297,205.0,227.0,14.323111534118652,1.0,1,99.0,12,8.25,thick,3w_animal 5_image 3,Lymphatic EC,3w
4196,5118,29,215.51219177246094,218.0,236.0,12.0313720703125,1.0,1,123.0,15,8.2,thick,3w_animal 5_image 3,Lymphatic EC,3w
4196,6536,10,184.61666870117188,186.5,227.0,21.74250030517578,0.9833333333333333,1,59.0,11,5.363636363636363,thick,3w_animal 5_image 3,Lymphatic EC,3w
4197,4280,13,223.98484802246094,225.0,241.0,7.834447383880615,1.0,1,66.0,8,8.25,thick,3w_animal 5_image 3,Lymphatic EC,3w
4198,4896,28,84.01526641845703,93.0,152.0,38.54292297363281,0.12213740458015267,6,2.6666666666666665,14,1.1428571428571428,unknown,3w_animal 5_image 3,Lymphatic EC,3w
4198,5196,65,189.60702514648438,207.0,236.0,48.33577346801758,0.8945686900958466,2,140.0,41,6.829268292682927,thick,3w_animal 5_image 3,Lymphatic EC,3w
4198,5641,15,54.061729431152344,55.0,130.0,36.07754135131836,0.012345679012345678,1,1.0,1,1.0,unknown,3w_animal 5_image 3,Lymphatic EC,3w
4198,7537,29,121.23490142822266,123.0,213.0,39.549373626708984,0.4966442953020134,2,37.0,46,1.608695652173913,unknown,3w_animal 5_image 3,Lymphatic EC,3w
4199,4744,30,222.82737731933594,223.0,239.0,9.045517921447754,1.0,1,168.0,24,7.0,thick,3w_animal 5_image 3,Lymphatic EC,3w
4200,4884,33,207.93589782714844,211.0,238.0,17.973512649536133,1.0,1,156.0,20,7.8,thick,3w_animal 5_image 3,Lymphatic EC,3w
4201,4295,23,221.95327758789062,223.0,238.0,10.300515174865723,1.0,1,107.0,14,7.642857142857143,thick,3w_animal 5_image 3,Lymphatic EC,3w
4201,4944,11,219.1969757080078,220.0,241.0,11.09630012512207,1.0,1,66.0,7,9.428571428571429,thick,3w_animal 5_image 3,Lymphatic EC,3w
4202,5388,19,206.41488647460938,207.0,230.0,10.830816268920898,1.0,1,94.0,12,7.833333333333333,thick,3w_animal 5_image 3,Lymphatic EC,3w
4204,4399,50,195.73611450195312,216.0,239.0,54.5100212097168,0.8888888888888888,1,192.0,31,6.193548387096774,thick,3w_animal 5_image 3,Lymphatic EC,3w
4204,5845,49,150.3272705078125,186.0,238.0,77.7991714477539,0.6954545454545454,1,153.0,28,5.464285714285714,thick,3w_animal 5_image 3,Lymphatic EC,3w
4204,6635,27,6.314960479736328,0.0,73.0,13.915212631225586,0.0,0,,0,,unknown,3w_animal 5_image 3,Lymphatic EC,3w
4204,6727,45,39.56306457519531,31.0,159.0,38.96201705932617,0.018018018018018018,4,1.0,4,1.0,unknown,3w_animal 5_image 3,Lymphatic EC,3w
4206,4600,12,220.41539001464844,220.0,238.0,10.23401927947998,1.0,1,65.0,6,10.833333333333334,thick,3w_animal 5_image 3,Lymphatic EC,3w
4207,4711,16,219.58973693847656,220.0,239.0,10.469045639038086,1.0,1,78.0,10,7.8,thick,3w_animal 5_image 3,Lymphatic EC,3w
4209,4777,31,213.278564453125,220.0,241.0,20.94280242919922,1.0,1,140.0,18,7.777777777777778,thick,3w_animal 5_image 3,Lymphatic EC,3w
4210,5209,24,129.79278564453125,134.0,195.0,31.793001174926758,0.6396396396396397,4,17.75,42,1.6904761904761905,straight,3w_animal 5_image 3,Lymphatic EC,3w
4211,4417,19,220.494384765625,223.0,243.0,13.139803886413574,1.0,1,89.0,11,8.090909090909092,thick,3w_animal 5_image 3,Lymphatic EC,3w
4212,4378,41,217.8000030517578,220.0,243.0,12.995221138000488,1.0,1,190.0,23,8.26086956521739,thick,3w_animal 5_image 3,Lymphatic EC,3w
4212,5818,13,214.9859161376953,216.0,234.0,10.997429847717285,1.0,1,71.0,7,10.142857142857142,thick,3w_animal 5_image 3,Lymphatic EC,3w
4213,5430,10,208.26666259765625,209.0,230.0,11.77973747253418,1.0,1,60.0,3,20.0,thick,3w_animal 5_image 3,Lymphatic EC,3w
4213,6129,17,203.20252990722656,204.0,230.0,12.49139404296875,1.0,1,79.0,10,7.9,thick,3w_animal 5_image 3,Lymphatic EC,3w
4213,6830,15,203.6086883544922,204.0,225.0,13.742156982421875,1.0,1,69.0,6,11.5,thick,3w_animal 5_image 3,Lymphatic EC,3w
4214,4241,15,221.4022979736328,223.0,238.0,8.106276512145996,1.0,1,87.0,10,8.7,thick,3w_animal 5_image 3,Lymphatic EC,3w
4214,4637,27,216.2642822265625,218.0,236.0,13.521734237670898,1.0,1,140.0,17,8.235294117647058,thick,3w_animal 5_image 3,Lymphatic EC,3w
4215,4235,22,219.36558532714844,221.0,234.0,9.62611198425293,1.0,1,93.0,14,6.642857142857143,thick,3w_animal 5_image 3,Lymphatic EC,3w
4216,4737,18,217.93333435058594,218.0,236.0,9.852015495300293,1.0,1,90.0,9,10.0,thick,3w_animal 5_image 3,Lymphatic EC,3w
4216,5506,13,177.77777099609375,196.0,232.0,45.1187744140625,0.8395061728395061,1,68.0,14,4.857142857142857,thick,3w_animal 5_image 3,Lymphatic EC,3w
4217,4335,38,183.7967987060547,204.0,236.0,46.34722900390625,0.8502673796791443,1,159.0,22,7.2272727272727275,thick,3w_animal 5_image 3,Lymphatic EC,3w
4218,5843,17,209.26190185546875,213.0,234.0,13.948987007141113,1.0,1,84.0,7,12.0,thick,3w_animal 5_image 3,Lymphatic EC,3w
4219,4812,25,220.9369354248047,223.0,239.0,9.109225273132324,1.0,1,111.0,14,7.928571428571429,thick,3w_animal 5_image 3,Lymphatic EC,3w
4219,5294,25,216.21849060058594,218.0,232.0,10.256508827209473,1.0,1,119.0,16,7.4375,thick,3w_animal 5_image 3,Lymphatic EC,3w
4220,4459,34,219.50640869140625,223.0,239.0,12.43830680847168,1.0,1,156.0,24,6.5,thick,3w_animal 5_image 3,Lymphatic EC,3w
4220,4796,25,212.88095092773438,214.0,238.0,12.169182777404785,1.0,1,126.0,13,9.692307692307692,thick,3w_animal 5_image 3,Lymphatic EC,3w
4221,4396,22,215.49073791503906,217.0,236.0,10.664491653442383,1.0,1,108.0,13,8.307692307692308,thick,3w_animal 5_image 3,Lymphatic EC,3w
4221,5173,17,216.8000030517578,218.0,236.0,11.053666114807129,1.0,1,85.0,11,7.7272727272727275,thick,3w_animal 5_image 3,Lymphatic EC,3w
4221,5462,12,209.93055725097656,213.0,232.0,13.385653495788574,1.0,1,72.0,7,10.285714285714286,thick,3w_animal 5_image 3,Lymphatic EC,3w
4223,4272,26,201.2906036376953,209.0,234.0,23.564083099365234,1.0,1,117.0,14,8.357142857142858,thick,3w_animal 5_image 3,Lymphatic EC,3w
4223,4746,31,212.7716522216797,214.0,243.0,13.043349266052246,1.0,1,127.0,17,7.470588235294118,thick,3w_animal 5_image 3,Lymphatic EC,3w
4223,5081,29,217.6573486328125,221.0,238.0,12.70543384552002,1.0,1,143.0,18,7.944444444444445,thick,3w_animal 5_image 3,Lymphatic EC,3w
4223,5333,28,208.97674560546875,213.0,234.0,15.415921211242676,1.0,1,129.0,17,7.588235294117647,thick,3w_animal 5_image 3,Lymphatic EC,3w
4224,4323,54,213.36521911621094,218.0,241.0,18.429574966430664,1.0,1,230.0,32,7.1875,thick,3w_animal 5_image 3,Lymphatic EC,3w
4224,4796,18,218.6813201904297,220.0,238.0,9.640664100646973,1.0,1,91.0,10,9.1,thick,3w_animal 5_image 3,Lymphatic EC,3w
4224,4900,32,218.06207275390625,218.0,238.0,8.45533561706543,1.0,1,145.0,19,7.631578947368421,thick,3w_animal 5_image 3,Lymphatic EC,3w
4226,4713,27,179.19671630859375,196.0,229.0,43.473873138427734,0.8360655737704918,4,25.5,21,4.857142857142857,thick,3w_animal 5_image 3,Lymphatic EC,3w
4226,5027,17,109.40351104736328,111.0,189.0,46.47499084472656,0.4298245614035088,2,24.5,19,2.5789473684210527,unknown,3w_animal 5_image 3,Lymphatic EC,3w
4226,7405,29,145.02597045898438,163.0,213.0,51.716251373291016,0.7857142857142857,1,121.0,21,5.761904761904762,thick,3w_animal 5_image 3,Lymphatic EC,3w
4227,4851,25,213.6052703857422,218.0,239.0,15.205389022827148,1.0,1,114.0,12,9.5,thick,3w_animal 5_image 3,Lymphatic EC,3w
4227,5317,20,215.3541717529297,220.0,236.0,12.461589813232422,1.0,1,96.0,11,8.727272727272727,thick,3w_animal 5_image 3,Lymphatic EC,3w
4228,7227,13,60.08333206176758,62.0,125.0,31.08069610595703,0.016666666666666666,1,1.0,1,1.0,unknown,3w_animal 5_image 3,Lymphatic EC,3w
4229,4463,27,217.28125,220.0,238.0,13.538681983947754,1.0,1,128.0,13,9.846153846153847,thick,3w_animal 5_image 3,Lymphatic EC,3w
4229,4905,17,207.9199981689453,209.0,229.0,13.079001426696777,1.0,1,75.0,6,12.5,thick,3w_animal 5_image 3,Lymphatic EC,3w
4231,4460,18,217.60919189453125,220.0,234.0,9.027870178222656,1.0,1,87.0,9,9.666666666666666,thick,3w_animal 5_image 3,Lymphatic EC,3w
4231,5473,18,221.67816162109375,223.0,239.0,9.692388534545898,1.0,1,87.0,11,7.909090909090909,thick,3w_animal 5_image 3,Lymphatic EC,3w
4233,4562,20,220.08045959472656,223.0,236.0,9.624225616455078,1.0,1,87.0,9,9.666666666666666,thick,3w_animal 5_image 3,Lymphatic EC,3w
4233,5198,15,214.9729766845703,216.0,236.0,12.272769927978516,1.0,1,74.0,5,14.8,thick,3w_animal 5_image 3,Lymphatic EC,3w
4233,5700,12,212.53030395507812,214.0,232.0,11.311324119567871,1.0,1,66.0,6,11.0,thick,3w_animal 5_image 3,Lymphatic EC,3w
4234,4434,14,221.93846130371094,223.0,234.0,7.4376935958862305,1.0,1,65.0,6,10.833333333333334,thick,3w_animal 5_image 3,Lymphatic EC,3w
4235,5622,17,218.44317626953125,220.0,234.0,9.709248542785645,1.0,1,88.0,11,8.0,thick,3w_animal 5_image 3,Lymphatic EC,3w
4236,4645,12,213.63636779785156,213.0,232.0,10.359648704528809,1.0,2,38.5,6,12.833333333333334,thick,3w_animal 5_image 3,Lymphatic EC,3w
4237,4620,22,196.6725616455078,202.0,232.0,21.252565383911133,0.9911504424778761,1,112.0,12,9.333333333333334,thick,3w_animal 5_image 3,Lymphatic EC,3w
4237,4823,10,193.9122772216797,198.0,225.0,18.405071258544922,0.9824561403508771,1,56.0,10,5.6,thick,3w_animal 5_image 3,Lymphatic EC,3w
4238,4911,53,207.50430297851562,213.0,239.0,18.791276931762695,1.0,1,232.0,33,7.03030303030303,thick,3w_animal 5_image 3,Lymphatic EC,3w
4238,6837,10,193.313720703125,200.0,216.0,16.813264846801758,1.0,1,51.0,6,8.5,thick,3w_animal 5_image 3,Lymphatic EC,3w
4241,5031,25,216.39822387695312,218.0,234.0,10.920906066894531,1.0,1,113.0,15,7.533333333333333,thick,3w_animal 5_image 3,Lymphatic EC,3w
4242,4797,24,219.10235595703125,220.0,239.0,10.70862102508545,1.0,2,63.5,12,10.583333333333334,thick,3w_animal 5_image 3,Lymphatic EC,3w
4245,4303,10,221.18182373046875,223.0,239.0,9.975589752197266,1.0,1,66.0,6,11.0,thick,3w_animal 5_image 3,Lymphatic EC,3w
4245,4521,12,216.34722900390625,216.0,238.0,12.956293106079102,1.0,1,72.0,6,12.0,thick,3w_animal 5_image 3,Lymphatic EC,3w
4245,4741,15,196.22988891601562,198.0,225.0,17.90890121459961,1.0,1,87.0,8,10.875,thick,3w_animal 5_image 3,Lymphatic EC,3w
4245,4750,13,194.82089233398438,198.0,230.0,18.848909378051758,1.0,1,67.0,8,8.375,thick,3w_animal 5_image 3,Lymphatic EC,3w
4245,5418,27,211.94815063476562,214.0,236.0,12.701308250427246,1.0,1,135.0,17,7.9411764705882355,thick,3w_animal 5_image 3,Lymphatic EC,3w
4246,5301,47,161.4158935546875,179.5,225.0,49.81648635864258,0.7897196261682243,2,84.5,36,4.694444444444445,thick,3w_animal 5_image 3,Lymphatic EC,3w
4246,6603,14,87.15384674072266,89.0,146.0,29.638885498046875,0.08974358974358974,4,1.75,7,1.0,unknown,3w_animal 5_image 3,Lymphatic EC,3w
4246,6744,34,99.80821990966797,105.0,162.0,32.19276428222656,0.2671232876712329,8,4.875,33,1.1818181818181819,reticular,3w_animal 5_image 3,Lymphatic EC,3w
4247,4505,25,219.44737243652344,220.0,236.0,9.533958435058594,1.0,1,114.0,14,8.142857142857142,thick,3w_animal 5_image 3,Lymphatic EC,3w
4247,4983,21,221.025634765625,221.0,238.0,8.464568138122559,1.0,1,117.0,15,7.8,thick,3w_animal 5_image 3,Lymphatic EC,3w
4248,4283,25,203.39393615722656,216.0,239.0,32.302490234375,0.9696969696969697,1,128.0,26,4.923076923076923,thick,3w_animal 5_image 3,Lymphatic EC,3w
4250,4786,48,180.60089111328125,214.0,239.0,71.36212921142578,0.8251121076233184,1,184.0,27,6.814814814814815,thick,3w_animal 5_image 3,Lymphatic EC,3w
4250,5005,40,162.68115234375,207.0,236.0,81.63406372070312,0.748792270531401,1,155.0,27,5.7407407407407405,thick,3w_animal 5_image 3,Lymphatic EC,3w
4250,5239,13,0.3888888955116272,0.0,28.0,3.2768361568450928,0.0,0,,0,,unknown,3w_animal 5_image 3,Lymphatic EC,3w
4250,6242,34,157.1942901611328,196.0,234.0,77.29718017578125,0.76,1,133.0,16,8.3125,thick,3w_animal 5_image 3,Lymphatic EC,3w
4251,5649,50,175.34234619140625,184.0,223.0,35.4959716796875,0.9099099099099099,2,101.0,41,4.926829268292683,thick,3w_animal 5_image 3,Lymphatic EC,3w
4251,5923,20,194.4835205078125,196.0,225.0,16.62208366394043,1.0,1,91.0,10,9.1,thick,3w_animal 5_image 3,Lymphatic EC,3w
4252,4565,40,212.98387145996094,214.0,234.0,10.044778823852539,1.0,1,186.0,22,8.454545454545455,thick,3w_animal 5_image 3,Lymphatic EC,3w
4252,4712,38,203.28125,209.0,236.0,21.671892166137695,0.9947916666666666,1,191.0,28,6.821428571428571,thick,3w_animal 5_image 3,Lymphatic EC,3w
4252,5247,31,125.09928894042969,146.0,195.0,52.57244873046875,0.574468085106383,3,27.0,19,4.2631578947368425,unknown,3w_animal 5_image 3,Lymphatic EC,3w
4252,5783,38,176.6983184814453,198.0,225.0,58.596702575683594,0.8547486033519553,1,153.0,21,7.285714285714286,thick,3w_animal 5_image 3,Lymphatic EC,3w
4252,5966,12,144.0833282470703,155.0,195.0,34.10675811767578,0.7222222222222222,2,26.0,13,4.0,thick,3w_animal 5_image 3,Lymphatic EC,3w
4252,6363,13,77.39393615722656,86.0,162.0,51.33221435546875,0.21212121212121213,4,3.5,12,1.1666666666666667,unknown,3w_animal 5_image 3,Lymphatic EC,3w
4253,7735,15,141.9270782470703,152.5,191.0,35.3777961730957,0.78125,1,75.0,27,2.7777777777777777,straight,3w_animal 5_image 3,Lymphatic EC,3w
4254,4273,32,201.54037475585938,213.0,238.0,31.286890029907227,0.9627329192546584,1,155.0,30,5.166666666666667,thick,3w_animal 5_image 3,Lymphatic EC,3w
4255,4600,34,222.81011962890625,223.0,239.0,8.736763000488281,1.0,1,158.0,20,7.9,thick,3w_animal 5_image 3,Lymphatic EC,3w
4256,5053,38,179.3076934814453,196.0,239.0,49.2862663269043,0.8186813186813187,3,49.666666666666664,34,4.382352941176471,thick,3w_animal 5_image 3,Lymphatic EC,3w
4257,4448,43,212.5380401611328,218.0,239.0,16.898632049560547,1.0,1,184.0,24,7.666666666666667,thick,3w_animal 5_image 3,Lymphatic EC,3w
4257,4581,23,214.79244995117188,216.0,236.0,11.330137252807617,1.0,1,106.0,11,9.636363636363637,thick,3w_animal 5_image 3,Lymphatic EC,3w
4257,4860,44,207.71939086914062,211.0,234.0,16.311002731323242,1.0,1,196.0,25,7.84,thick,3w_animal 5_image 3,Lymphatic EC,3w
4258,4355,21,205.26666259765625,205.0,227.0,13.559931755065918,1.0,1,105.0,10,10.5,thick,3w_animal 5_image 3,Lymphatic EC,3w
4258,4393,22,213.2718505859375,213.0,236.0,10.957282066345215,1.0,1,103.0,13,7.923076923076923,thick,3w_animal 5_image 3,Lymphatic EC,3w
4258,4893,51,211.91139221191406,216.0,238.0,16.578815460205078,1.0,1,237.0,32,7.40625,thick,3w_animal 5_image 3,Lymphatic EC,3w
4258,5012,13,204.0128173828125,204.5,227.0,12.768644332885742,1.0,1,78.0,8,9.75,thick,3w_animal 5_image 3,Lymphatic EC,3w
4259,4524,20,215.02105712890625,218.0,238.0,11.087194442749023,1.0,1,95.0,11,8.636363636363637,thick,3w_animal 5_image 3,Lymphatic EC,3w
4259,5278,15,210.55072021484375,213.0,227.0,11.145331382751465,1.0,1,69.0,9,7.666666666666667,thick,3w_animal 5_image 3,Lymphatic EC,3w
4261,4347,20,218.44642639160156,221.0,241.0,12.258262634277344,1.0,1,112.0,14,8.0,thick,3w_animal 5_image 3,Lymphatic EC,3w
4261,4746,13,212.9629669189453,216.0,239.0,15.34334945678711,1.0,1,81.0,11,7.363636363636363,thick,3w_animal 5_image 3,Lymphatic EC,3w
4261,5125,11,218.9629669189453,221.0,238.0,10.148824691772461,1.0,1,54.0,7,7.714285714285714,thick,3w_animal 5_image 3,Lymphatic EC,3w
4262,4717,19,213.72727966308594,216.0,236.0,13.696157455444336,1.0,1,88.0,11,8.0,thick,3w_animal 5_image 3,Lymphatic EC,3w
4262,5346,25,214.98291015625,218.0,236.0,13.586684226989746,1.0,1,117.0,12,9.75,thick,3w_animal 5_image 3,Lymphatic EC,3w
4263,4397,24,202.9609375,210.0,236.0,25.37543296813965,1.0,1,128.0,13,9.846153846153847,thick,3w_animal 5_image 3,Lymphatic EC,3w
4263,4931,30,196.56666564941406,201.0,229.0,22.577102661132812,1.0,1,150.0,19,7.894736842105263,thick,3w_animal 5_image 3,Lymphatic EC,3w
4264,4622,21,210.1775665283203,213.0,234.0,13.60924243927002,1.0,1,107.0,13,8.23076923076923,thick,3w_animal 5_image 3,Lymphatic EC,3w
4264,4632,14,212.20779418945312,213.0,238.0,13.340045928955078,1.0,1,77.0,9,8.555555555555555,thick,3w_animal 5_image 3,Lymphatic EC,3w
4264,5360,17,207.64044189453125,211.0,229.0,15.89660930633545,1.0,1,89.0,13,6.846153846153846,thick,3w_animal 5_image 3,Lymphatic EC,3w
4265,4521,21,216.72897338867188,218.0,239.0,12.012898445129395,1.0,1,107.0,13,8.23076923076923,thick,3w_animal 5_image 3,Lymphatic EC,3w
4269,4876,35,220.19309997558594,223.0,241.0,10.298507690429688,1.0,1,145.0,19,7.631578947368421,thick,3w_animal 5_image 3,Lymphatic EC,3w
4270,6186,22,214.4600067138672,216.0,234.0,9.639937400817871,1.0,1,100.0,10,10.0,thick,3w_animal 5_image 3,Lymphatic EC,3w
4272,4612,31,205.0140838623047,206.0,241.0,19.571821212768555,0.9929577464788732,1,141.0,22,6.409090909090909,thick,3w_animal 5_image 3,Lymphatic EC,3w
4272,5333,18,193.64102172851562,195.0,232.0,20.943742752075195,1.0,1,78.0,10,7.8,thick,3w_animal 5_image 3,Lymphatic EC,3w
4273,4836,17,217.5176544189453,220.0,234.0,9.554317474365234,1.0,1,85.0,8,10.625,thick,3w_animal 5_image 3,Lymphatic EC,3w
4273,5806,35,196.4802703857422,204.5,238.0,29.54901695251465,0.9605263157894737,1,146.0,31,4.709677419354839,thick,3w_animal 5_image 3,Lymphatic EC,3w
4274,5307,30,215.4104461669922,218.0,234.0,11.50743579864502,1.0,1,134.0,19,7.052631578947368,thick,3w_animal 5_image 3,Lymphatic EC,3w
4275,4350,12,206.44444274902344,207.0,230.0,14.697779655456543,1.0,1,72.0,8,9.0,thick,3w_animal 5_image 3,Lymphatic EC,3w
4275,4440,21,213.867919921875,216.0,234.0,11.958320617675781,1.0,1,106.0,12,8.833333333333334,thick,3w_animal 5_image 3,Lymphatic EC,3w
4276,4551,58,184.229248046875,214.0,236.0,53.83177947998047,0.8102766798418972,1,205.0,41,5.0,thick,3w_animal 5_image 3,Lymphatic EC,3w
4276,5315,31,166.98629760742188,176.0,229.0,45.3546142578125,0.7602739726027398,3,37.0,35,3.1714285714285713,thick,3w_animal 5_image 3,Lymphatic EC,3w
4276,7323,20,96.9417495727539,98.0,145.0,25.53726577758789,0.1650485436893204,6,2.8333333333333335,15,1.1333333333333333,unknown,3w_animal 5_image 3,Lymphatic EC,3w
4277,4361,44,207.60655212402344,213.0,236.0,20.05452537536621,0.994535519125683,1,182.0,30,6.066666666666666,thick,3w_animal 5_image 3,Lymphatic EC,3w
4277,4429,10,171.0625,174.0,209.0,20.01708221435547,0.9583333333333334,1,46.0,12,3.8333333333333335,thick,3w_animal 5_image 3,Lymphatic EC,3w
4277,4594,35,216.51478576660156,220.0,239.0,15.551445007324219,0.9940828402366864,1,168.0,27,6.222222222222222,thick,3w_animal 5_image 3,Lymphatic EC,3w
4277,5074,21,185.2708282470703,189.0,218.0,18.58173370361328,0.9895833333333334,1,95.0,15,6.333333333333333,thick,3w_animal 5_image 3,Lymphatic EC,3w
4277,5837,10,187.15151977539062,193.0,223.0,23.795366287231445,0.9696969696969697,1,64.0,13,4.923076923076923,thick,3w_animal 5_image 3,Lymphatic EC,3w
4278,4938,26,196.42974853515625,202.0,238.0,29.828941345214844,1.0,1,121.0,15,8.066666666666666,thick,3w_animal 5_image 3,Lymphatic EC,3w
4278,5154,58,167.95181274414062,162.0,236.0,38.871192932128906,0.8875502008032129,1,221.0,75,2.9466666666666668,straight,3w_animal 5_image 3,Lymphatic EC,3w
4279,4946,12,216.8333282470703,218.0,232.0,9.352659225463867,1.0,1,66.0,7,9.428571428571429,thick,3w_animal 5_image 3,Lymphatic EC,3w
