cell_i,cell_j,contact_px,mean,median,max,std,occupancy,cluster_count,cluster_area_mean,skeleton_len,thickness_proxy,aj_morph_label,image_id,dataset,condition
18,90,150,289.2227478027344,272.0,755.0,129.79852294921875,0.6973886328725039,8,56.75,195,2.3282051282051284,reticular,EGM2_regular_static-20,S-BIAD1540,unknown
18,96,179,122.24966430664062,102.0,597.0,78.71056365966797,0.10335570469798658,21,3.6666666666666665,60,1.2833333333333334,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
18,101,66,64.56521606445312,58.0,206.0,31.027847290039062,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
18,106,147,151.646484375,137.0,530.0,78.91344451904297,0.16693944353518822,26,3.923076923076923,78,1.3076923076923077,reticular,EGM2_regular_static-20,S-BIAD1540,unknown
18,115,216,54.338653564453125,48.0,477.0,32.23736572265625,0.005701254275940707,1,5.0,3,1.6666666666666667,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
18,126,146,98.11647033691406,86.0,344.0,49.93146514892578,0.029950083194675542,15,1.2,18,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
18,139,194,194.36892700195312,173.0,534.0,90.49494171142578,0.33214709371293,36,7.777777777777778,154,1.8181818181818181,reticular,EGM2_regular_static-20,S-BIAD1540,unknown
18,158,59,169.729248046875,140.0,498.0,100.76155090332031,0.3212996389891697,8,11.125,31,2.870967741935484,reticular,EGM2_regular_static-20,S-BIAD1540,unknown
18,160,144,91.31596374511719,80.5,305.0,46.89569854736328,0.026058631921824105,11,1.4545454545454546,16,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
18,161,40,234.766845703125,226.0,554.0,90.5802993774414,0.5647668393782384,7,15.571428571428571,61,1.7868852459016393,thick_to_reticular,EGM2_regular_static-20,S-BIAD1540,unknown
18,169,32,129.75167846679688,124.0,263.0,46.880672454833984,0.06040268456375839,8,1.125,9,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
20,29,161,187.31903076171875,85.0,740.0,178.7766571044922,0.34763948497854075,1,243.0,46,5.282608695652174,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
20,35,231,60.49026107788086,56.0,351.0,27.518016815185547,0.003246753246753247,2,1.5,3,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
20,69,151,58.096561431884766,55.0,153.0,21.51653480529785,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
20,86,101,49.38832473754883,47.0,125.0,17.70611572265625,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
21,34,216,74.15117645263672,68.0,280.0,35.64407730102539,0.005599104143337066,5,1.0,5,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
21,41,130,62.28764343261719,56.0,220.0,29.863981246948242,0.0019305019305019305,1,1.0,1,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
21,44,30,50.359153747558594,47.0,119.0,18.5682373046875,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
21,56,119,70.53955078125,64.0,250.0,31.226791381835938,0.004056795131845842,2,1.0,2,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
21,86,66,50.629371643066406,46.0,140.0,20.502660751342773,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
21,110,46,46.7599983215332,44.5,112.0,17.481773376464844,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
21,128,140,47.0921745300293,42.0,265.0,25.397916793823242,0.0017391304347826088,1,1.0,1,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
22,26,85,250.78533935546875,212.0,748.0,191.6715087890625,0.49476439790575916,3,63.0,31,6.096774193548387,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
22,36,144,145.09661865234375,93.5,628.0,119.42991638183594,0.21779141104294478,13,10.923076923076923,51,2.784313725490196,reticular,EGM2_regular_static-20,S-BIAD1540,unknown
23,67,155,183.05487060546875,135.0,685.0,144.84767150878906,0.3323170731707317,12,18.166666666666668,92,2.369565217391304,reticular,EGM2_regular_static-20,S-BIAD1540,unknown
23,94,287,52.6697883605957,50.0,174.0,20.070341110229492,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
23,131,79,56.059600830078125,51.0,191.0,22.515995025634766,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
24,76,45,58.68877410888672,53.0,244.0,27.717782974243164,0.00510204081632653,1,1.0,1,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
24,111,41,52.76585388183594,48.0,207.0,23.42864227294922,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
24,112,45,42.16128921508789,39.0,119.0,14.364151000976562,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
24,140,124,54.359405517578125,50.0,146.0,22.103178024291992,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
24,156,259,55.73008346557617,51.0,169.0,23.800369262695312,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
24,162,35,66.83870697021484,65.0,143.0,24.55946922302246,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
24,179,87,51.44961166381836,48.0,127.0,19.792577743530273,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
25,178,133,55.99650955200195,51.0,162.0,22.867399215698242,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
26,36,74,231.4256591796875,167.0,688.0,167.44126892089844,0.45481049562682213,5,31.2,37,4.216216216216216,thick_to_reticular,EGM2_regular_static-20,S-BIAD1540,unknown
26,58,144,64.89730072021484,61.0,183.0,25.728139877319336,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
26,98,100,58.64516067504883,55.0,150.0,21.092744827270508,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
26,106,43,63.46116638183594,61.5,155.0,23.73919677734375,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
27,57,141,55.03767013549805,52.0,169.0,20.19710922241211,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
27,70,110,74.01370239257812,65.0,395.0,39.7696533203125,0.01141552511415525,3,1.6666666666666667,5,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
27,101,77,47.40565872192383,44.5,147.0,18.260059356689453,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
28,39,132,206.31521606445312,142.5,704.0,165.94566345214844,0.40217391304347827,8,27.75,51,4.352941176470588,reticular,EGM2_regular_static-20,S-BIAD1540,unknown
28,86,41,59.9035530090332,56.0,158.0,22.010746002197266,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
28,98,15,47.78571319580078,42.0,118.0,19.826671600341797,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
28,128,151,48.079490661621094,45.0,148.0,18.74021339416504,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
29,35,19,52.88505935668945,51.0,123.0,19.086870193481445,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
29,50,116,55.76728057861328,51.0,265.0,23.62648582458496,0.002304147465437788,1,1.0,1,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
29,72,50,55.82381057739258,53.0,134.0,20.474430084228516,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
29,86,24,45.29464340209961,43.0,105.0,17.067428588867188,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
30,54,66,300.5180358886719,308.0,649.0,118.85742950439453,0.7475409836065574,5,45.6,70,3.257142857142857,thick,EGM2_regular_static-20,S-BIAD1540,unknown
30,98,83,97.14888000488281,85.0,451.0,51.010108947753906,0.03089887640449438,7,1.5714285714285714,9,1.2222222222222223,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
31,157,74,194.95469665527344,99.0,724.0,180.8595733642578,0.3559870550161812,2,55.0,24,4.583333333333333,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
31,165,50,85.21495056152344,69.0,382.0,62.950435638427734,0.04672897196261682,2,5.0,6,1.6666666666666667,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
32,42,68,79.92257690429688,75.0,194.0,27.905725479125977,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
32,46,71,61.04745864868164,58.0,145.0,22.7008056640625,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
32,50,125,76.5419692993164,66.0,441.0,52.21229934692383,0.025547445255474453,4,3.5,9,1.5555555555555556,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
32,72,250,116.69058990478516,100.0,511.0,69.78616333007812,0.0921435499515034,18,5.277777777777778,67,1.4179104477611941,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
33,38,190,175.50953674316406,130.0,704.0,128.6167449951172,0.27573062261753495,13,16.692307692307693,71,3.056338028169014,reticular,EGM2_regular_static-20,S-BIAD1540,unknown
34,44,148,55.76182556152344,51.0,140.0,21.575817108154297,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
34,86,186,53.2144775390625,50.0,145.0,20.189971923828125,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
35,44,151,103.3770751953125,71.0,508.0,87.28369140625,0.12066365007541478,8,10.0,57,1.4035087719298245,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
35,50,202,93.39786529541016,78.0,391.0,55.00444412231445,0.040380047505938245,12,2.8333333333333335,33,1.0303030303030303,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
35,51,66,260.4944763183594,266.0,546.0,99.72663879394531,0.6531365313653137,4,44.25,63,2.8095238095238093,straight,EGM2_regular_static-20,S-BIAD1540,unknown
35,64,206,94.51425170898438,84.0,317.0,44.04873275756836,0.02394526795895097,12,1.75,17,1.2352941176470589,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
35,69,215,65.4356918334961,58.0,303.0,33.43841552734375,0.002317497103128621,2,1.0,2,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
35,86,33,47.170066833496094,43.0,113.0,17.97177505493164,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
35,117,45,89.9299087524414,81.0,231.0,42.60588455200195,0.009345794392523364,1,2.0,2,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
35,119,16,61.439998626708984,59.0,157.0,20.712791442871094,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
35,133,141,64.51885223388672,58.0,258.0,29.028650283813477,0.003590664272890485,1,2.0,2,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
35,167,84,63.58771896362305,59.0,154.0,24.171831130981445,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
35,170,296,63.076988220214844,59.0,200.0,24.59200096130371,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
36,58,20,57.400001525878906,56.0,138.0,21.363718032836914,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
36,96,141,57.27094650268555,54.0,180.0,21.19491195678711,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
36,128,281,62.77825927734375,59.0,213.0,26.17177963256836,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
37,76,41,54.74594497680664,51.0,143.0,19.836502075195312,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
37,94,310,63.19920349121094,57.0,294.0,30.02546501159668,0.002390438247011952,2,1.5,3,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
37,131,264,50.878047943115234,47.0,175.0,20.596534729003906,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
37,143,121,50.54020690917969,47.0,143.0,19.430789947509766,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
38,44,191,79.00859832763672,60.5,736.0,69.11649322509766,0.042997542997543,6,5.833333333333333,25,1.4,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
38,56,446,114.0633773803711,63.0,616.0,120.5789566040039,0.15005417118093176,20,13.85,94,2.9468085106382977,reticular,EGM2_regular_static-20,S-BIAD1540,unknown
38,61,241,74.0710678100586,68.0,320.0,30.650163650512695,0.0010152284263959391,1,1.0,1,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
38,74,84,67.76856994628906,64.0,161.0,26.135595321655273,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
38,76,378,54.17852783203125,50.0,192.0,21.916664123535156,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
38,77,229,56.0427360534668,52.0,139.0,20.897037506103516,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
38,81,18,54.369049072265625,51.5,124.0,20.934579849243164,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
38,89,214,88.72460174560547,84.0,366.0,35.10025405883789,0.002257336343115124,2,1.0,2,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
38,94,198,64.30339813232422,61.5,183.0,24.44217872619629,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
38,95,42,79.28488159179688,76.0,145.0,25.93989372253418,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
38,122,55,132.54583740234375,116.0,499.0,68.88672637939453,0.09583333333333334,8,2.875,18,1.2777777777777777,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
38,135,25,137.756103515625,117.0,456.0,70.9963150024414,0.10569105691056911,3,4.333333333333333,11,1.1818181818181819,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
39,86,129,86.67145538330078,80.0,319.0,38.984710693359375,0.012567324955116697,7,1.0,7,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
39,98,32,52.05925750732422,49.0,108.0,18.30513572692871,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
40,46,26,55.99242401123047,52.0,113.0,19.499221801757812,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
40,49,130,261.50823974609375,247.0,791.0,157.1062469482422,0.5319926873857403,10,29.1,55,5.290909090909091,reticular,EGM2_regular_static-20,S-BIAD1540,unknown
40,50,184,61.51988983154297,55.0,286.0,32.01692581176758,0.0054869684499314125,3,1.3333333333333333,4,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
40,60,105,213.7073211669922,147.0,759.0,151.01560974121094,0.34146341463414637,20,7.7,56,2.75,reticular,EGM2_regular_static-20,S-BIAD1540,unknown
40,82,138,55.40272903442383,53.0,141.0,20.428388595581055,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
40,100,74,70.69966125488281,65.0,288.0,36.06230545043945,0.013651877133105802,4,1.0,4,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
41,44,136,80.07235717773438,66.0,413.0,52.8754997253418,0.027829313543599257,6,2.5,14,1.0714285714285714,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
41,56,262,77.8605728149414,71.0,280.0,34.64530944824219,0.007386888273314866,4,2.0,6,1.3333333333333333,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
42,50,272,96.62960052490234,89.0,406.0,43.30906677246094,0.022241231822070145,19,1.368421052631579,26,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
44,56,75,58.753944396972656,55.0,160.0,23.834260940551758,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
44,59,100,131.74130249023438,124.0,445.0,56.049129486083984,0.05434782608695652,17,1.4705882352941178,24,1.0416666666666667,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
44,86,20,51.712764739990234,47.0,105.0,18.892541885375977,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
44,89,222,88.66378021240234,82.0,302.0,37.79424285888672,0.0075675675675675675,6,1.1666666666666667,7,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
44,94,65,77.2551040649414,59.0,416.0,61.74508285522461,0.05782312925170068,3,5.666666666666667,11,1.5454545454545454,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
44,117,12,65.32758331298828,66.5,112.0,22.703022003173828,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
44,118,74,365.8175964355469,353.0,819.0,107.40034484863281,0.9543973941368078,1,293.0,78,3.7564102564102564,thick,EGM2_regular_static-20,S-BIAD1540,unknown
44,119,98,143.51446533203125,83.0,797.0,140.77989196777344,0.20041322314049587,4,24.25,30,3.2333333333333334,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
44,127,81,56.69669723510742,55.0,135.0,19.537778854370117,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
44,133,261,87.76937103271484,73.0,415.0,54.20155334472656,0.03136531365313653,15,2.2666666666666666,31,1.096774193548387,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
44,138,58,414.7509460449219,399.0,806.0,121.81049346923828,0.9846743295019157,1,257.0,48,5.354166666666667,thick,EGM2_regular_static-20,S-BIAD1540,unknown
44,167,329,75.37360382080078,69.0,346.0,35.14331817626953,0.009694258016405667,6,2.1666666666666665,13,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
44,170,90,67.57788848876953,63.0,197.0,26.821441650390625,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
44,177,20,76.6759262084961,72.0,164.0,27.255931854248047,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
45,50,188,113.7432632446289,106.0,309.0,44.941646575927734,0.03080872913992298,17,1.411764705882353,22,1.0909090909090908,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
45,71,93,230.13229370117188,185.0,679.0,124.68341064453125,0.4125560538116592,13,14.153846153846153,74,2.4864864864864864,reticular,EGM2_regular_static-20,S-BIAD1540,unknown
46,50,183,118.95564270019531,96.0,540.0,80.66541290283203,0.11787072243346007,16,5.8125,61,1.5245901639344261,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
46,82,109,233.2848358154297,187.0,686.0,163.22738647460938,0.45901639344262296,4,56.0,62,3.6129032258064515,thick_to_reticular,EGM2_regular_static-20,S-BIAD1540,unknown
46,100,224,57.57352828979492,54.0,187.0,22.135896682739258,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
47,96,77,110.83776092529297,93.0,476.0,67.05692291259766,0.07669616519174041,5,5.2,21,1.2380952380952381,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
47,110,333,72.0374984741211,61.5,727.0,53.332218170166016,0.015441176470588236,4,5.25,13,1.6153846153846154,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
47,128,115,62.04068374633789,59.0,300.0,26.004209518432617,0.0021413276231263384,1,1.0,1,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
48,72,116,71.06910705566406,65.0,303.0,33.143123626708984,0.008130081300813009,3,1.3333333333333333,4,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
48,98,194,194.43368530273438,170.0,821.0,103.63050842285156,0.3222811671087533,26,9.346153846153847,159,1.528301886792453,reticular,EGM2_regular_static-20,S-BIAD1540,unknown
48,130,116,104.18008422851562,95.5,447.0,52.0327033996582,0.0423728813559322,9,2.2222222222222223,13,1.5384615384615385,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
48,137,70,72.46969604492188,66.5,223.0,29.007116317749023,0.0030303030303030303,1,1.0,1,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
48,151,66,79.04912567138672,72.0,240.0,31.599872589111328,0.0035087719298245615,1,1.0,1,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
49,60,21,111.65740966796875,102.5,346.0,47.83501052856445,0.037037037037037035,4,1.0,4,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
49,100,158,153.32330322265625,94.0,673.0,128.49545288085938,0.24060150375939848,3,53.333333333333336,36,4.444444444444445,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
50,51,48,164.29824829101562,151.5,656.0,74.49530792236328,0.15789473684210525,13,2.769230769230769,33,1.0909090909090908,reticular,EGM2_regular_static-20,S-BIAD1540,unknown
50,53,79,307.5076904296875,314.0,791.0,132.22048950195312,0.7753846153846153,3,84.0,53,4.754716981132075,thick,EGM2_regular_static-20,S-BIAD1540,unknown
50,71,125,117.31790924072266,112.0,351.0,45.004981994628906,0.03420523138832998,16,1.0625,17,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
50,72,95,65.74365234375,59.0,269.0,30.548418045043945,0.0025380710659898475,1,1.0,1,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
50,78,137,264.322998046875,234.0,775.0,123.35552978515625,0.5711678832116789,11,28.454545454545453,148,2.114864864864865,reticular,EGM2_regular_static-20,S-BIAD1540,unknown
50,79,119,155.15655517578125,114.0,700.0,113.8365249633789,0.18590998043052837,7,13.571428571428571,25,3.8,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
50,82,68,78.51589965820312,68.0,288.0,40.77251434326172,0.007067137809187279,2,1.0,2,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
50,87,64,232.15330505371094,197.0,753.0,126.16165161132812,0.4564459930313589,13,10.076923076923077,44,2.977272727272727,reticular,EGM2_regular_static-20,S-BIAD1540,unknown
50,119,115,215.7631072998047,194.0,873.0,145.1529541015625,0.45436893203883494,5,46.8,113,2.0707964601769913,thick_to_reticular,EGM2_regular_static-20,S-BIAD1540,unknown
52,73,70,168.09210205078125,161.5,411.0,60.03248977661133,0.21052631578947367,18,3.5555555555555554,54,1.1851851851851851,reticular,EGM2_regular_static-20,S-BIAD1540,unknown
53,119,110,219.97317504882812,193.0,861.0,149.95042419433594,0.4521072796934866,10,23.6,104,2.269230769230769,reticular,EGM2_regular_static-20,S-BIAD1540,unknown
53,152,34,140.82518005371094,136.0,386.0,55.236846923828125,0.0979020979020979,8,1.75,12,1.1666666666666667,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
54,98,59,140.96336364746094,125.0,442.0,68.86722564697266,0.13553113553113552,10,3.7,28,1.3214285714285714,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
55,98,196,83.74777221679688,79.0,272.0,34.036624908447266,0.007643312101910828,5,1.2,6,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
55,106,225,129.78399658203125,120.5,435.0,62.880741119384766,0.094,38,2.473684210526316,79,1.1898734177215189,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
55,144,140,239.1224822998047,186.5,785.0,147.16030883789062,0.44966442953020136,14,19.142857142857142,66,4.0606060606060606,reticular,EGM2_regular_static-20,S-BIAD1540,unknown
56,110,56,62.18565368652344,59.0,161.0,25.93320083618164,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
57,70,126,67.8497314453125,61.0,347.0,33.6044921875,0.007155635062611807,2,2.0,4,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
57,90,34,257.6011962890625,268.0,622.0,140.1736602783203,0.5833333333333334,3,32.666666666666664,21,4.666666666666667,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
57,97,29,200.84327697753906,217.0,463.0,110.92338562011719,0.5074626865671642,1,68.0,17,4.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
57,101,145,55.326351165771484,49.0,223.0,26.390605926513672,0.0017452006980802793,1,1.0,1,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
57,124,96,213.94625854492188,164.5,1006.0,165.5745849609375,0.38317757009345793,5,32.8,63,2.6031746031746033,thick_to_reticular,EGM2_regular_static-20,S-BIAD1540,unknown
58,68,55,234.06463623046875,226.0,567.0,137.42724609375,0.5209125475285171,3,45.666666666666664,48,2.8541666666666665,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
58,98,119,113.53497314453125,101.0,458.0,57.887699127197266,0.05860113421550094,18,1.7222222222222223,29,1.0689655172413792,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
58,128,18,60.48749923706055,58.0,171.0,23.850048065185547,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
59,91,48,194.49000549316406,185.5,477.0,63.03467559814453,0.325,15,4.333333333333333,40,1.625,reticular,EGM2_regular_static-20,S-BIAD1540,unknown
59,119,31,129.80142211914062,119.0,317.0,49.245113372802734,0.04964539007092199,6,1.1666666666666667,7,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
59,177,59,226.23703002929688,202.0,614.0,126.10000610351562,0.46296296296296297,5,25.0,60,2.0833333333333335,thick_to_reticular,EGM2_regular_static-20,S-BIAD1540,unknown
60,100,88,67.6744155883789,65.0,345.0,27.67040252685547,0.002583979328165375,1,1.0,1,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
61,74,63,241.23890686035156,222.0,594.0,120.57231140136719,0.5221843003412969,4,38.25,48,3.1875,thick_to_reticular,EGM2_regular_static-20,S-BIAD1540,unknown
61,94,72,87.41666412353516,81.0,217.0,34.498355865478516,0.0033333333333333335,1,1.0,1,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
61,95,74,249.24208068847656,256.0,581.0,114.70337677001953,0.6051873198847262,3,70.0,87,2.413793103448276,straight,EGM2_regular_static-20,S-BIAD1540,unknown
62,101,52,55.74311828613281,53.5,145.0,19.523170471191406,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
62,106,73,160.0,141.0,473.0,82.58802795410156,0.23127035830618892,8,8.875,49,1.4489795918367347,reticular,EGM2_regular_static-20,S-BIAD1540,unknown
63,70,97,80.45205688476562,70.0,244.0,41.72251510620117,0.01141552511415525,4,1.25,5,1.0,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
63,90,88,172.1621551513672,146.5,467.0,99.50952911376953,0.31351351351351353,8,14.5,46,2.5217391304347827,reticular,EGM2_regular_static-20,S-BIAD1540,unknown
64,117,61,190.6885223388672,187.0,495.0,107.66958618164062,0.4360655737704918,5,26.6,66,2.015151515151515,thick_to_reticular,EGM2_regular_static-20,S-BIAD1540,unknown
65,80,142,68.13536071777344,62.0,207.0,32.22249984741211,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
65,102,122,158.4373779296875,137.0,786.0,87.6770248413086,0.15904572564612326,23,3.4782608695652173,55,1.4545454545454546,reticular,EGM2_regular_static-20,S-BIAD1540,unknown
65,108,188,127.12191772460938,91.0,699.0,103.22079467773438,0.14396887159533073,6,18.5,59,1.88135593220339,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
65,131,162,50.11882781982422,47.0,131.0,19.36275863647461,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
65,168,167,202.14431762695312,138.5,634.0,146.9029083251953,0.3892128279883382,5,53.4,72,3.7083333333333335,thick_to_reticular,EGM2_regular_static-20,S-BIAD1540,unknown
65,172,66,51.334449768066406,47.0,135.0,20.36313819885254,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
65,182,46,43.2636833190918,42.0,98.0,15.003984451293945,0.0,0,,0,,unknown,EGM2_regular_static-20,S-BIAD1540,unknown
66,157,90,200.89654541015625,145.0,784.0,157.9924774169922,0.35714285714285715,8,18.125,39,3.717948717948718,reticular,EGM2_regular_static-20,S-BIAD1540,unknown
