cell_i,cell_j,contact_px,mean,median,max,std,occupancy,cluster_count,cluster_area_mean,skeleton_len,thickness_proxy,aj_morph_label,image_id,dataset,condition
9,17,26,193.36309814453125,148.0,616.0,113.60889434814453,1.0,1,168.0,23,7.304347826086956,thick,G1_004012000_Field_2,HUVEC Screen,G
9,198,25,20.552000045776367,20.0,33.0,3.8687591552734375,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
9,348,35,17.74233055114746,17.0,31.0,3.7393429279327393,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
9,451,28,16.411348342895508,17.0,23.0,2.5406508445739746,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
9,528,26,81.24166870117188,83.0,100.0,10.641111373901367,0.9666666666666667,1,116.0,17,6.823529411764706,thick,G1_004012000_Field_2,HUVEC Screen,G
9,563,56,15.231405258178711,15.0,24.0,2.674520969390869,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
9,571,41,33.31794738769531,27.0,80.0,16.9388484954834,0.13846153846153847,1,27.0,11,2.4545454545454546,unknown,G1_004012000_Field_2,HUVEC Screen,G
10,32,20,64.72476959228516,64.0,80.0,6.52429723739624,0.7614678899082569,2,41.5,24,3.4583333333333335,thick,G1_004012000_Field_2,HUVEC Screen,G
10,460,22,74.22018432617188,74.0,90.0,8.739194869995117,0.944954128440367,1,103.0,14,7.357142857142857,thick,G1_004012000_Field_2,HUVEC Screen,G
10,492,22,64.80833435058594,63.0,126.0,11.879460334777832,0.6916666666666667,2,41.5,37,2.2432432432432434,straight,G1_004012000_Field_2,HUVEC Screen,G
10,501,23,65.34188079833984,64.0,94.0,12.85299015045166,0.5726495726495726,3,22.333333333333332,19,3.526315789473684,unknown,G1_004012000_Field_2,HUVEC Screen,G
11,38,16,138.14666748046875,105.0,296.0,63.656307220458984,1.0,1,75.0,8,9.375,thick,G1_004012000_Field_2,HUVEC Screen,G
11,161,14,123.5999984741211,131.0,163.0,26.70114517211914,1.0,1,90.0,8,11.25,thick,G1_004012000_Field_2,HUVEC Screen,G
12,49,60,76.77735900878906,55.0,181.0,50.713993072509766,0.47547169811320755,1,126.0,19,6.631578947368421,unknown,G1_004012000_Field_2,HUVEC Screen,G
12,135,23,64.91227722167969,70.5,115.0,23.546356201171875,0.6403508771929824,1,73.0,17,4.294117647058823,thick,G1_004012000_Field_2,HUVEC Screen,G
12,172,27,209.5102081298828,210.0,248.0,18.110157012939453,1.0,1,147.0,17,8.647058823529411,thick,G1_004012000_Field_2,HUVEC Screen,G
13,22,21,167.21348571777344,167.0,223.0,20.872793197631836,1.0,1,89.0,12,7.416666666666667,thick,G1_004012000_Field_2,HUVEC Screen,G
13,140,20,182.76190185546875,186.0,213.0,15.869721412658691,1.0,1,84.0,11,7.636363636363637,thick,G1_004012000_Field_2,HUVEC Screen,G
13,161,20,143.74725341796875,142.0,179.0,15.636385917663574,1.0,1,91.0,11,8.272727272727273,thick,G1_004012000_Field_2,HUVEC Screen,G
13,176,20,201.49073791503906,193.5,293.0,42.181156158447266,1.0,1,108.0,13,8.307692307692308,thick,G1_004012000_Field_2,HUVEC Screen,G
14,127,35,25.596590042114258,22.0,73.0,14.999689102172852,0.03409090909090909,2,3.0,6,1.0,unknown,G1_004012000_Field_2,HUVEC Screen,G
14,170,43,54.26288604736328,35.0,284.0,55.9954719543457,0.28350515463917525,2,27.5,18,3.0555555555555554,unknown,G1_004012000_Field_2,HUVEC Screen,G
14,273,100,7.906023979187012,7.0,22.0,4.036381244659424,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
14,374,57,8.282157897949219,8.0,16.0,3.182429552078247,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
14,406,36,5.558441638946533,5.0,12.0,2.315916061401367,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
14,422,14,19.97222137451172,19.0,40.0,6.827176094055176,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
14,454,31,13.463234901428223,11.5,35.0,5.944483280181885,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
15,20,30,66.22137451171875,66.0,99.0,9.053943634033203,0.7938931297709924,2,52.0,35,2.9714285714285715,straight,G1_004012000_Field_2,HUVEC Screen,G
15,574,11,65.28787994384766,67.5,87.0,8.626535415649414,0.7575757575757576,1,50.0,17,2.9411764705882355,straight,G1_004012000_Field_2,HUVEC Screen,G
16,17,27,118.35507202148438,118.0,157.0,16.382122039794922,1.0,1,138.0,17,8.117647058823529,thick,G1_004012000_Field_2,HUVEC Screen,G
16,198,53,63.496063232421875,37.0,190.0,53.26118850708008,0.3543307086614173,1,90.0,12,7.5,unknown,G1_004012000_Field_2,HUVEC Screen,G
16,366,14,154.55128479003906,153.0,181.0,11.4686279296875,1.0,1,78.0,9,8.666666666666666,thick,G1_004012000_Field_2,HUVEC Screen,G
17,68,19,88.96078491210938,91.0,151.0,19.336503982543945,0.9313725490196079,2,47.5,16,5.9375,thick,G1_004012000_Field_2,HUVEC Screen,G
18,47,18,33.55555725097656,30.0,65.0,12.253747940063477,0.027777777777777776,2,1.5,3,1.0,unknown,G1_004012000_Field_2,HUVEC Screen,G
18,55,35,21.988950729370117,22.0,33.0,4.263411045074463,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
18,169,17,20.511627197265625,21.0,28.0,3.728408098220825,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
18,323,25,53.42499923706055,48.0,135.0,20.809717178344727,0.36666666666666664,1,44.0,23,1.9130434782608696,unknown,G1_004012000_Field_2,HUVEC Screen,G
19,42,361,15.024787902832031,7.0,75.0,16.518369674682617,0.01304631441617743,7,2.857142857142857,18,1.1111111111111112,unknown,G1_004012000_Field_2,HUVEC Screen,G
19,125,186,20.17675018310547,15.0,61.0,11.651354789733887,0.0011862396204033216,1,1.0,1,1.0,unknown,G1_004012000_Field_2,HUVEC Screen,G
19,137,116,8.317991256713867,8.0,22.0,3.2975409030914307,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
19,185,113,5.075098991394043,5.0,13.0,2.053217887878418,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
19,265,158,6.612245082855225,6.0,14.0,2.2590463161468506,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
19,410,35,40.83734893798828,37.0,80.0,15.619073867797852,0.14457831325301204,1,24.0,10,2.4,unknown,G1_004012000_Field_2,HUVEC Screen,G
19,482,18,38.9052619934082,38.0,53.0,6.0490522384643555,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
19,586,208,4.463667869567871,4.0,11.0,1.8760943412780762,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
20,300,28,108.75735473632812,100.0,287.0,33.27105712890625,1.0,1,136.0,19,7.157894736842105,thick,G1_004012000_Field_2,HUVEC Screen,G
20,567,20,77.39805603027344,78.0,100.0,11.181938171386719,0.8932038834951457,1,92.0,22,4.181818181818182,thick,G1_004012000_Field_2,HUVEC Screen,G
20,570,25,71.27619171142578,70.0,98.0,9.281312942504883,0.9047619047619048,1,95.0,33,2.878787878787879,straight,G1_004012000_Field_2,HUVEC Screen,G
20,574,10,61.039215087890625,61.0,76.0,7.059858322143555,0.5686274509803921,1,29.0,21,1.380952380952381,unknown,G1_004012000_Field_2,HUVEC Screen,G
21,43,19,156.38461303710938,151.5,245.0,39.2855224609375,1.0,1,104.0,11,9.454545454545455,thick,G1_004012000_Field_2,HUVEC Screen,G
21,44,25,97.14492797851562,102.0,152.0,31.2763614654541,0.855072463768116,1,118.0,28,4.214285714285714,thick,G1_004012000_Field_2,HUVEC Screen,G
21,45,22,112.97368621826172,117.0,168.0,21.910287857055664,1.0,1,114.0,16,7.125,thick,G1_004012000_Field_2,HUVEC Screen,G
21,102,41,43.56185531616211,35.0,130.0,25.15536880493164,0.15979381443298968,1,31.0,9,3.4444444444444446,unknown,G1_004012000_Field_2,HUVEC Screen,G
21,110,21,34.707069396972656,33.0,83.0,9.879324913024902,0.030303030303030304,2,1.5,3,1.0,unknown,G1_004012000_Field_2,HUVEC Screen,G
21,112,36,48.50285720825195,45.0,115.0,18.49073028564453,0.22285714285714286,1,39.0,21,1.8571428571428572,unknown,G1_004012000_Field_2,HUVEC Screen,G
21,115,18,94.75308990478516,94.0,142.0,20.000946044921875,1.0,1,81.0,10,8.1,thick,G1_004012000_Field_2,HUVEC Screen,G
22,24,23,107.13861083984375,110.0,150.0,18.156648635864258,1.0,1,101.0,14,7.214285714285714,thick,G1_004012000_Field_2,HUVEC Screen,G
22,28,17,68.06666564941406,68.0,107.0,11.984064102172852,0.7666666666666667,1,69.0,15,4.6,thick,G1_004012000_Field_2,HUVEC Screen,G
22,37,39,213.71514892578125,201.0,364.0,50.88701629638672,1.0,1,165.0,22,7.5,thick,G1_004012000_Field_2,HUVEC Screen,G
22,50,38,152.4375,157.0,325.0,70.42919158935547,0.875,1,140.0,29,4.827586206896552,thick,G1_004012000_Field_2,HUVEC Screen,G
23,29,28,152.24444580078125,154.0,301.0,48.93267822265625,0.9925925925925926,1,134.0,18,7.444444444444445,thick,G1_004012000_Field_2,HUVEC Screen,G
23,46,23,70.93069458007812,72.0,88.0,7.738622665405273,0.8910891089108911,1,90.0,26,3.4615384615384617,thick,G1_004012000_Field_2,HUVEC Screen,G
23,53,35,121.24193572998047,120.0,178.0,21.88141441345215,1.0,1,186.0,25,7.44,thick,G1_004012000_Field_2,HUVEC Screen,G
23,73,19,155.9351806640625,157.5,257.0,38.117332458496094,1.0,1,108.0,15,7.2,thick,G1_004012000_Field_2,HUVEC Screen,G
23,204,17,83.0111083984375,84.0,114.0,15.80892562866211,0.8888888888888888,2,40.0,15,5.333333333333333,thick,G1_004012000_Field_2,HUVEC Screen,G
24,28,20,206.57798767089844,152.0,501.0,137.31683349609375,0.981651376146789,1,107.0,20,5.35,thick,G1_004012000_Field_2,HUVEC Screen,G
24,80,14,121.23332977294922,122.0,143.0,7.889585494995117,1.0,1,60.0,11,5.454545454545454,thick,G1_004012000_Field_2,HUVEC Screen,G
24,143,16,145.86904907226562,148.0,245.0,51.45381164550781,0.9761904761904762,1,82.0,17,4.823529411764706,thick,G1_004012000_Field_2,HUVEC Screen,G
25,67,28,13.954545021057129,13.5,24.0,3.4703586101531982,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
25,116,43,75.64179229736328,64.0,164.0,41.25796890258789,0.5323383084577115,1,107.0,25,4.28,unknown,G1_004012000_Field_2,HUVEC Screen,G
25,420,32,21.719999313354492,13.0,78.0,19.86491584777832,0.11333333333333333,1,17.0,5,3.4,unknown,G1_004012000_Field_2,HUVEC Screen,G
26,41,21,9.279569625854492,9.0,18.0,2.6815402507781982,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
26,67,80,11.869942665100098,11.0,25.0,4.105243682861328,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
26,71,78,8.818181991577148,8.0,20.0,3.3804657459259033,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
26,221,36,9.657458305358887,9.0,21.0,2.8852477073669434,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
26,334,45,6.703517436981201,7.0,15.0,2.0999014377593994,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
26,431,18,6.526315689086914,7.0,10.0,1.527585744857788,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
26,542,14,12.671052932739258,12.0,20.0,3.3339884281158447,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
27,58,25,110.72972869873047,111.0,200.0,33.094173431396484,1.0,1,111.0,14,7.928571428571429,thick,G1_004012000_Field_2,HUVEC Screen,G
27,439,25,84.2631607055664,77.0,174.0,27.974451065063477,0.8195488721804511,1,109.0,19,5.7368421052631575,thick,G1_004012000_Field_2,HUVEC Screen,G
28,144,12,52.56060791015625,51.5,71.0,8.32143783569336,0.22727272727272727,1,15.0,5,3.0,unknown,G1_004012000_Field_2,HUVEC Screen,G
28,215,25,70.0793685913086,58.5,213.0,29.015213012695312,0.46825396825396826,4,14.75,29,2.0344827586206895,thick_to_reticular,G1_004012000_Field_2,HUVEC Screen,G
29,46,14,109.66666412353516,93.0,198.0,40.80277633666992,1.0,1,90.0,10,9.0,thick,G1_004012000_Field_2,HUVEC Screen,G
29,55,17,72.21904754638672,74.0,106.0,17.397306442260742,0.6952380952380952,1,73.0,17,4.294117647058823,thick,G1_004012000_Field_2,HUVEC Screen,G
29,73,27,107.0,95.0,252.0,55.727325439453125,0.6744186046511628,1,87.0,13,6.6923076923076925,thick,G1_004012000_Field_2,HUVEC Screen,G
29,285,41,111.08795928955078,114.0,180.0,30.98112678527832,0.9583333333333334,1,207.0,38,5.447368421052632,thick,G1_004012000_Field_2,HUVEC Screen,G
30,58,17,89.54545593261719,87.5,122.0,15.212815284729004,1.0,1,66.0,9,7.333333333333333,thick,G1_004012000_Field_2,HUVEC Screen,G
30,74,18,119.91666412353516,111.0,209.0,35.435054779052734,1.0,1,120.0,15,8.0,thick,G1_004012000_Field_2,HUVEC Screen,G
30,192,22,129.01449584960938,112.5,320.0,56.52279281616211,1.0,1,138.0,16,8.625,thick,G1_004012000_Field_2,HUVEC Screen,G
30,256,16,93.21111297607422,89.0,160.0,19.66016387939453,1.0,1,90.0,10,9.0,thick,G1_004012000_Field_2,HUVEC Screen,G
31,62,84,29.749347686767578,14.0,110.0,30.459835052490234,0.21148825065274152,1,81.0,28,2.892857142857143,unknown,G1_004012000_Field_2,HUVEC Screen,G
31,151,44,110.09406280517578,105.5,221.0,37.77468490600586,0.9306930693069307,2,94.0,33,5.696969696969697,thick,G1_004012000_Field_2,HUVEC Screen,G
31,170,22,59.657657623291016,59.0,90.0,8.967905044555664,0.43243243243243246,6,8.0,37,1.2972972972972974,thick_to_reticular,G1_004012000_Field_2,HUVEC Screen,G
31,187,157,4.755627155303955,5.0,12.0,1.9140936136245728,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
31,273,133,4.8652849197387695,5.0,15.0,2.265416383743286,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
31,361,52,17.45945930480957,11.0,103.0,16.150634765625,0.04054054054054054,1,9.0,8,1.125,unknown,G1_004012000_Field_2,HUVEC Screen,G
32,84,320,22.253374099731445,11.0,162.0,23.425058364868164,0.08320839580209895,7,15.857142857142858,41,2.707317073170732,unknown,G1_004012000_Field_2,HUVEC Screen,G
32,146,105,37.01810073852539,40.5,75.0,19.306053161621094,0.12669683257918551,5,11.2,32,1.75,unknown,G1_004012000_Field_2,HUVEC Screen,G
32,376,79,5.508823394775391,6.0,12.0,2.1522719860076904,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
32,481,22,83.07070922851562,82.0,102.0,5.963275909423828,1.0,1,99.0,14,7.071428571428571,thick,G1_004012000_Field_2,HUVEC Screen,G
32,492,18,61.48147964477539,63.0,75.0,8.13028335571289,0.654320987654321,1,53.0,17,3.1176470588235294,thick,G1_004012000_Field_2,HUVEC Screen,G
32,497,39,5.460526466369629,6.0,11.0,1.989715576171875,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
32,576,244,6.735960483551025,6.0,15.0,2.4046828746795654,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
33,44,28,136.3333282470703,123.0,288.0,43.32662582397461,1.0,1,117.0,17,6.882352941176471,thick,G1_004012000_Field_2,HUVEC Screen,G
33,110,38,68.38710021972656,42.0,276.0,60.2944450378418,0.3548387096774194,1,66.0,12,5.5,unknown,G1_004012000_Field_2,HUVEC Screen,G
33,136,14,115.57691955566406,113.0,141.0,9.635031700134277,1.0,1,78.0,9,8.666666666666666,thick,G1_004012000_Field_2,HUVEC Screen,G
33,233,18,21.704082489013672,21.0,34.0,3.690056085586548,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
33,453,53,60.144981384277344,50.0,146.0,36.58840560913086,0.39776951672862454,1,107.0,26,4.115384615384615,unknown,G1_004012000_Field_2,HUVEC Screen,G
34,98,67,23.832258224487305,16.0,78.0,18.96272087097168,0.04838709677419355,5,3.0,9,1.6666666666666667,unknown,G1_004012000_Field_2,HUVEC Screen,G
34,132,16,35.44303894042969,30.0,61.0,12.692811965942383,0.0379746835443038,1,3.0,1,3.0,unknown,G1_004012000_Field_2,HUVEC Screen,G
34,179,49,101.78632354736328,81.5,222.0,52.97069549560547,0.7051282051282052,7,23.571428571428573,49,3.36734693877551,thick,G1_004012000_Field_2,HUVEC Screen,G
34,267,45,22.226804733276367,22.0,45.0,5.249457836151123,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
34,276,47,16.808612823486328,12.0,43.0,10.986800193786621,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
34,349,12,21.592592239379883,22.0,31.0,3.72438645362854,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
34,368,38,100.07344818115234,103.0,183.0,49.71512222290039,0.6779661016949152,1,120.0,25,4.8,thick,G1_004012000_Field_2,HUVEC Screen,G
35,177,51,7.408866882324219,7.0,16.0,2.6882927417755127,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
35,191,29,9.133333206176758,9.0,18.0,3.6020569801330566,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
35,335,32,34.089820861816406,33.0,59.0,9.326947212219238,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
35,346,53,17.36693572998047,19.0,36.0,8.213778495788574,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
35,356,29,13.23611068725586,13.0,23.0,3.6438419818878174,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
35,383,39,27.816091537475586,27.5,69.0,13.61247730255127,0.005747126436781609,1,1.0,1,1.0,unknown,G1_004012000_Field_2,HUVEC Screen,G
36,118,20,116.88679504394531,121.0,177.0,28.830120086669922,0.9339622641509434,1,99.0,12,8.25,thick,G1_004012000_Field_2,HUVEC Screen,G
36,193,12,118.98275756835938,118.5,141.0,9.405594825744629,1.0,1,58.0,7,8.285714285714286,thick,G1_004012000_Field_2,HUVEC Screen,G
36,280,38,107.01905059814453,119.0,192.0,47.03605270385742,0.7619047619047619,1,160.0,23,6.956521739130435,thick,G1_004012000_Field_2,HUVEC Screen,G
36,341,34,122.72413635253906,137.5,194.0,40.523353576660156,0.8908045977011494,1,155.0,32,4.84375,thick,G1_004012000_Field_2,HUVEC Screen,G
36,467,26,62.90977478027344,59.0,128.0,28.759166717529297,0.49624060150375937,1,66.0,17,3.8823529411764706,unknown,G1_004012000_Field_2,HUVEC Screen,G
37,80,20,220.55262756347656,226.5,316.0,44.774112701416016,1.0,1,114.0,16,7.125,thick,G1_004012000_Field_2,HUVEC Screen,G
37,140,18,160.77777099609375,162.0,196.0,10.518531799316406,1.0,1,90.0,10,9.0,thick,G1_004012000_Field_2,HUVEC Screen,G
38,129,29,73.875,66.0,255.0,61.92097091674805,0.5069444444444444,1,73.0,16,4.5625,unknown,G1_004012000_Field_2,HUVEC Screen,G
38,161,38,43.443748474121094,35.5,91.0,28.1137752532959,0.3875,1,62.0,13,4.769230769230769,unknown,G1_004012000_Field_2,HUVEC Screen,G
38,534,18,12.129411697387695,12.0,22.0,3.77854061126709,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
39,59,27,165.57777404785156,158.0,334.0,60.20969009399414,1.0,1,135.0,18,7.5,thick,G1_004012000_Field_2,HUVEC Screen,G
39,104,38,76.88059997558594,69.0,205.0,49.491703033447266,0.6517412935323383,1,131.0,29,4.517241379310345,thick,G1_004012000_Field_2,HUVEC Screen,G
39,202,32,49.767295837402344,27.0,140.0,39.88208770751953,0.3836477987421384,1,61.0,11,5.545454545454546,unknown,G1_004012000_Field_2,HUVEC Screen,G
40,87,52,175.24562072753906,178.0,314.0,54.26034927368164,1.0,1,228.0,31,7.354838709677419,thick,G1_004012000_Field_2,HUVEC Screen,G
40,89,31,97.78358459472656,94.0,151.0,29.24073028564453,0.8731343283582089,2,58.5,23,5.086956521739131,thick,G1_004012000_Field_2,HUVEC Screen,G
40,126,40,137.0531463623047,133.0,266.0,76.54730224609375,0.7922705314009661,1,164.0,24,6.833333333333333,thick,G1_004012000_Field_2,HUVEC Screen,G
40,157,16,60.55555725097656,62.0,90.0,8.981462478637695,0.6172839506172839,1,50.0,27,1.8518518518518519,straight,G1_004012000_Field_2,HUVEC Screen,G
40,187,20,103.21212005615234,102.0,143.0,14.109436988830566,1.0,1,99.0,11,9.0,thick,G1_004012000_Field_2,HUVEC Screen,G
40,206,21,157.90721130371094,155.0,247.0,51.89582824707031,1.0,1,97.0,10,9.7,thick,G1_004012000_Field_2,HUVEC Screen,G
40,503,20,56.86538314819336,52.0,101.0,21.909805297851562,0.47115384615384615,1,49.0,12,4.083333333333333,unknown,G1_004012000_Field_2,HUVEC Screen,G
41,61,83,97.61000061035156,64.5,260.0,80.00151824951172,0.5175,1,207.0,35,5.914285714285715,unknown,G1_004012000_Field_2,HUVEC Screen,G
41,67,26,103.01869201660156,106.0,129.0,14.576888084411621,1.0,1,107.0,15,7.133333333333334,thick,G1_004012000_Field_2,HUVEC Screen,G
41,120,32,10.277027130126953,10.0,16.0,2.149232864379883,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
41,221,23,10.899999618530273,10.5,20.0,3.3995096683502197,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
41,542,70,46.93113708496094,39.0,113.0,27.841909408569336,0.2934131736526946,4,24.5,18,5.444444444444445,thick_to_reticular,G1_004012000_Field_2,HUVEC Screen,G
42,366,39,4.6724138259887695,5.0,10.0,2.1526882648468018,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
42,426,41,58.70531463623047,59.0,87.0,11.605226516723633,0.4975845410628019,3,34.333333333333336,43,2.395348837209302,unknown,G1_004012000_Field_2,HUVEC Screen,G
42,482,18,55.45000076293945,54.0,90.0,15.903275489807129,0.4166666666666667,2,25.0,18,2.7777777777777777,unknown,G1_004012000_Field_2,HUVEC Screen,G
42,530,221,16.365131378173828,8.0,53.0,14.282527923583984,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
42,586,185,5.123809337615967,5.0,13.0,2.1802244186401367,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
43,45,17,127.19999694824219,127.0,149.0,9.464319229125977,1.0,1,75.0,8,9.375,thick,G1_004012000_Field_2,HUVEC Screen,G
43,76,28,92.46428680419922,108.0,206.0,56.64039611816406,0.6357142857142857,1,89.0,12,7.416666666666667,thick,G1_004012000_Field_2,HUVEC Screen,G
43,92,23,16.13888931274414,15.0,29.0,4.703147888183594,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
43,202,41,88.64248657226562,90.0,231.0,63.91706085205078,0.5958549222797928,1,115.0,21,5.476190476190476,unknown,G1_004012000_Field_2,HUVEC Screen,G
44,45,27,131.59458923339844,133.0,176.0,24.502849578857422,1.0,1,148.0,19,7.7894736842105265,thick,G1_004012000_Field_2,HUVEC Screen,G
44,110,17,98.29762268066406,101.5,178.0,38.094112396240234,0.7857142857142857,1,66.0,9,7.333333333333333,thick,G1_004012000_Field_2,HUVEC Screen,G
45,76,11,131.5490264892578,132.0,151.0,10.136932373046875,1.0,1,51.0,6,8.5,thick,G1_004012000_Field_2,HUVEC Screen,G
46,88,17,142.31944274902344,148.5,199.0,25.538002014160156,1.0,1,72.0,8,9.0,thick,G1_004012000_Field_2,HUVEC Screen,G
46,93,25,98.27049255371094,91.5,156.0,27.483837127685547,0.9590163934426229,1,117.0,17,6.882352941176471,thick,G1_004012000_Field_2,HUVEC Screen,G
46,289,19,120.99073791503906,121.0,172.0,30.892133712768555,1.0,1,108.0,12,9.0,thick,G1_004012000_Field_2,HUVEC Screen,G
47,77,26,61.73584747314453,51.0,157.0,33.77011489868164,0.42452830188679247,1,45.0,22,2.0454545454545454,unknown,G1_004012000_Field_2,HUVEC Screen,G
47,149,19,25.08823585510254,24.0,47.0,5.037317276000977,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
47,169,25,28.19548797607422,25.0,79.0,10.389019012451172,0.022556390977443608,1,3.0,3,1.0,unknown,G1_004012000_Field_2,HUVEC Screen,G
48,107,19,49.87640380859375,46.0,90.0,18.201013565063477,0.2696629213483146,1,24.0,7,3.4285714285714284,unknown,G1_004012000_Field_2,HUVEC Screen,G
48,264,18,81.36666870117188,81.0,144.0,20.020795822143555,0.8777777777777778,1,79.0,27,2.925925925925926,straight,G1_004012000_Field_2,HUVEC Screen,G
48,338,26,90.61068725585938,88.0,208.0,42.00773620605469,0.6641221374045801,1,87.0,22,3.9545454545454546,thick,G1_004012000_Field_2,HUVEC Screen,G
48,427,26,58.17241287231445,52.0,115.0,19.631200790405273,0.39655172413793105,1,46.0,18,2.5555555555555554,unknown,G1_004012000_Field_2,HUVEC Screen,G
48,524,29,55.39864730834961,53.0,94.0,17.226526260375977,0.43243243243243246,3,21.333333333333332,14,4.571428571428571,unknown,G1_004012000_Field_2,HUVEC Screen,G
49,135,18,28.25,27.0,49.0,6.2146830558776855,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
49,176,12,23.481481552124023,22.0,37.0,7.735776424407959,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
49,528,11,16.079364776611328,16.0,22.0,2.033853054046631,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
49,563,75,17.707693099975586,17.0,31.0,3.466423749923706,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
50,144,12,58.29487228393555,58.5,81.0,8.065610885620117,0.44871794871794873,2,17.5,18,1.9444444444444444,unknown,G1_004012000_Field_2,HUVEC Screen,G
51,79,60,8.142857551574707,8.0,15.0,2.6787142753601074,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
51,216,55,11.138392448425293,11.0,30.0,3.843309164047241,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
51,247,72,9.053459167480469,9.0,18.0,2.620727300643921,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
51,420,16,8.579545021057129,8.0,15.0,2.087416887283325,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
51,466,25,7.277777671813965,7.0,13.0,2.005009174346924,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
52,74,22,128.1272735595703,121.5,212.0,32.82380294799805,1.0,1,110.0,15,7.333333333333333,thick,G1_004012000_Field_2,HUVEC Screen,G
52,134,28,98.46527862548828,97.0,168.0,22.86035919189453,0.9722222222222222,1,140.0,26,5.384615384615385,thick,G1_004012000_Field_2,HUVEC Screen,G
52,328,20,88.5625,86.0,154.0,16.5459041595459,1.0,1,96.0,11,8.727272727272727,thick,G1_004012000_Field_2,HUVEC Screen,G
53,73,17,73.43000030517578,76.0,117.0,28.118412017822266,0.6,1,60.0,8,7.5,unknown,G1_004012000_Field_2,HUVEC Screen,G
53,95,11,108.39344024658203,111.0,133.0,12.562341690063477,1.0,1,61.0,7,8.714285714285714,thick,G1_004012000_Field_2,HUVEC Screen,G
53,160,11,32.52458953857422,34.0,42.0,4.813255310058594,0.0,0,,0,,unknown,G1_004012000_Field_2,HUVEC Screen,G
